book_id,user_id,rating
3533,8591,4
8972,21624,4
4649,50794,5
7870,21289,4
4972,8295,4
8036,44397,5
5411,8388,3
4210,14507,5
2895,7948,5
5945,16078,4
9239,7360,5
4986,9440,3
2450,24316,3
8594,18889,3
6772,42,5
846,37690,4
5057,490,5
6094,18851,4
690,14082,3
2473,18883,5
9940,28292,5
3606,42167,4
1642,3786,5
7939,40541,5
1711,324,4
8314,13860,4
320,35739,5
682,12471,5
5920,17908,3
6331,38341,3
5649,25361,3
5713,19959,4
9692,41751,5
9876,30843,4
6596,50811,3
729,40571,5
8255,26508,5
6947,30875,2
9471,21006,2
4464,9983,3
3374,16347,3
1998,18550,4
475,15727,3
3054,30761,5
4043,21272,4
2676,16815,4
6876,20113,5
6655,47859,4
2068,47408,5
1953,49850,5
3982,1350,4
5596,37433,5
4814,46538,3
168,14936,5
5921,19157,4
7343,49039,5
9793,23710,4
7544,794,3
7550,10927,4
5055,33792,5
3527,36979,4
1303,26400,5
1846,43228,5
7583,41434,5
5097,22883,5
1892,53245,3
540,33409,3
4556,42492,4
3615,53199,4
2428,17418,3
6744,34205,4
639,36695,4
7919,41624,3
5284,5166,4
1725,13440,4
8716,6946,4
1186,47411,4
3468,32952,4
4654,28297,4
4714,20195,3
3955,50102,5
7269,29904,5
4436,29415,4
6210,17068,5
5078,8738,3
3729,27125,4
3099,24553,4
6257,17401,4
9003,25045,5
9357,196,4
3156,5954,3
2231,4641,4
9902,5596,4
4760,51329,3
4624,47868,5
1989,38173,4
2027,1121,4
7198,32510,3
8780,18565,1
7615,7972,5
628,41968,2
3683,29650,5
4334,42723,3
8655,44373,5
4916,45120,3
4136,30126,5
5211,21437,2
3854,38402,5
1318,24525,4
1810,3408,5
1835,15409,3
1383,33069,3
5079,42789,5
6052,12985,5
9567,31071,4
1029,38605,5
9829,42736,4
133,3662,5
8896,46121,3
5854,25073,2
5450,48157,4
8891,21521,1
5679,18970,3
5751,24132,2
5949,22988,5
4875,26512,4
7278,50579,3
4099,18337,5
9703,28707,5
8387,1775,4
1268,50873,3
4891,14940,4
1884,8241,5
9516,41373,4
331,5905,4
5679,45391,3
403,52007,5
1945,8229,5
9149,41298,4
2583,7846,5
5666,8250,4
2927,41228,3
3099,45536,5
152,14585,1
7257,22750,5
9244,16174,5
9730,18779,3
3130,13576,5
3993,13014,4
6639,2986,4
4740,2751,5
2626,49486,4
6193,11085,3
7338,52913,4
5217,52010,4
2782,21418,5
7503,28364,3
7610,15017,5
6684,20900,2
2915,7762,4
8096,23432,5
7601,11480,5
766,10457,4
9490,16842,5
8042,11725,4
6031,22596,3
9056,31810,5
8375,33867,5
5647,30040,1
2691,35843,4
326,12946,3
9319,22662,5
3104,26341,4
494,12840,4
3806,44243,4
157,6634,4
5547,44849,4
1831,28173,4
4654,51151,2
7584,1359,3
8665,31358,5
6021,31759,5
9235,9009,4
1541,27407,5
6876,46222,5
3634,13082,4
3213,17055,5
7929,45760,5
4422,52027,5
7351,44962,5
8747,2052,5
2729,12166,5
5064,14312,3
2334,3911,4
5534,24705,3
3110,48666,3
6247,43830,5
5518,24580,5
2144,15186,4
6770,35386,3
8811,8755,4
525,47846,5
1554,45071,4
6272,24593,3
4802,8761,4
6640,33326,5
8145,9533,4
2179,47958,3
6615,6931,5
7314,10653,2
5763,23439,3
7606,1113,3
506,9102,3
5758,8816,4
5648,15054,3
8287,6914,4
9377,20564,3
193,34531,5
1955,30180,4
7446,36345,3
1122,45260,3
3414,8557,3
5623,30731,1
3467,24699,5
5041,33290,4
6861,18219,5
7855,2229,4
3027,34701,3
9156,19616,5
5286,52741,2
1075,41230,3
2928,10615,2
4558,45518,4
4706,32193,4
2822,27412,4
3002,51936,3
5822,39717,4
5418,51151,5
4103,18563,2
1145,26800,4
9937,42193,1
1768,1682,3
4716,17261,4
8416,53050,4
4594,5317,4
5622,26422,5
7590,11053,5
5352,19873,4
730,14890,2
3849,8365,5
577,26800,4
9861,2878,4
8095,41148,4
2316,2152,3
846,41744,3
9169,39571,3
8737,1410,4
1868,43158,4
1036,36546,3
7251,31791,2
3608,22898,2
9702,24365,4
5614,6826,1
8139,51824,5
7506,40875,3
7499,39208,5
5427,229,3
5315,6167,4
9971,16269,3
2963,3077,3
5615,47349,2
7508,44162,3
3524,9289,5
9145,22609,3
4074,4558,4
5817,20423,4
9263,38918,3
348,18957,4
7359,52628,4
8353,11536,3
1565,38720,2
7735,14522,4
3631,11876,4
1757,30513,3
2922,29042,3
5350,26150,3
7819,15707,5
4302,13339,5
5078,46031,4
9611,36294,3
3921,14113,5
5728,8914,3
8790,34111,5
7231,51597,5
63,22602,5
461,38798,5
7052,11114,2
7771,818,3
1966,24234,5
163,45361,4
9978,33539,4
9580,38815,4
9826,12562,5
9250,252,3
464,29689,5
1428,43260,5
5182,14531,3
4632,7685,3
5892,20114,5
2236,9624,5
9535,41765,4
2829,11389,4
2064,26053,4
9976,39772,4
5707,38564,4
7349,36792,4
5699,42031,5
3650,20002,5
4286,15889,4
279,14205,5
9593,25352,5
3954,18239,5
1417,31089,5
7681,52095,5
8326,1678,2
4999,42373,3
4522,37725,5
2855,42893,4
45,8484,2
7743,45259,1
4077,15280,3
8190,42834,4
7061,53075,4
4283,7318,3
7354,44704,4
1067,48127,4
5801,31233,4
393,44615,5
1508,10688,4
4737,7627,2
1026,26182,4
9482,8824,5
1756,24800,5
5300,49132,4
3955,8599,2
6024,29730,4
1409,32460,3
8970,49843,4
9469,16430,4
8280,13420,5
794,8348,5
2507,1927,4
5049,32044,3
1134,21697,3
2553,13640,5
1727,49786,3
2447,27809,3
3162,45876,5
268,2347,5
2281,44419,4
7092,8094,5
5636,1876,4
9111,1148,3
6087,4505,4
3106,43927,4
3506,33094,1
3938,45437,4
4249,26479,3
7013,18532,4
9022,11547,3
90,10246,4
6814,20644,4
4380,39139,4
2386,41919,4
4905,5695,5
5519,27749,4
5089,18785,4
8530,51749,4
6264,46754,5
8923,24274,3
1668,23863,5
186,38080,5
7673,19838,4
9509,32520,3
4148,48730,4
1406,25814,4
8713,7861,3
2978,5315,5
6115,46244,4
8506,254,3
3518,8892,5
846,16576,5
3983,35985,3
6919,24695,4
8099,9428,4
3335,16056,4
8666,43261,4
6594,12682,3
8390,10188,5
1363,13183,4
9465,51262,5
8687,21159,5
7093,803,3
21,52036,2
701,14235,2
3845,3740,1
8771,19232,5
9746,46057,5
7689,34831,5
1624,7165,3
532,35427,4
3097,50205,3
9718,797,3
8161,37487,3
3359,2469,5
3406,18492,4
3133,45102,3
9754,12020,3
2882,13323,4
8711,29765,4
1796,5567,3
5952,4739,3
5717,28681,5
7717,3085,3
1298,10146,4
2291,15149,4
6985,6914,2
268,37035,5
1623,35287,5
8088,3177,3
7123,6182,3
6205,30801,5
7720,39552,3
2317,31321,4
8298,13884,3
7640,50740,4
9662,47175,4
603,45989,4
1942,44329,4
9930,1772,5
900,45593,3
82,17804,4
6650,28239,4
8837,34976,3
9828,29043,4
7904,26117,4
5967,23635,3
9430,1746,4
8557,17937,5
3766,15348,3
5711,1848,3
8795,24197,4
3077,13073,3
9627,34629,4
6149,40480,5
7737,22287,4
8479,28875,5
1834,13163,5
1444,1321,2
144,50096,5
2547,22367,3
3757,32441,4
9491,17412,2
4697,12724,4
5297,28786,3
8277,35368,2
2916,27287,3
276,8340,4
2031,6958,3
5420,22141,3
5420,7838,5
7452,35458,3
4056,31371,5
4891,12628,5
8014,24738,4
8712,8578,3
1082,41878,5
6614,39125,3
6175,38822,3
3174,43300,4
4060,37256,4
8508,23310,4
3304,5888,3
4008,38551,2
7887,5219,5
6090,8296,4
362,15567,4
4561,18493,3
8598,20779,3
7788,14861,4
5972,44019,4
1233,8779,5
8570,36666,4
9082,47140,5
9422,2891,3
8665,31131,5
7477,43364,4
1474,24431,4
5779,15817,5
4368,28177,5
9156,20539,3
6411,884,3
3148,34111,5
2091,15741,5
5221,53401,5
2116,47942,4
7445,30526,4
2845,3417,5
4317,18550,4
2041,52929,2
2914,19735,2
1982,14903,4
8215,9534,3
8192,11980,3
4746,16360,3
2494,24802,3
1022,591,3
8451,2136,4
4725,13767,1
7228,35541,4
7213,44558,4
970,21788,5
4856,1017,3
613,40772,3
6319,15314,3
5274,17618,5
5852,5940,4
4148,26146,5
749,35146,3
6408,34159,4
8177,228,5
8595,16373,5
2167,36418,4
6299,5076,4
9110,20902,3
4491,43670,5
7883,30937,5
853,12827,5
9185,10046,5
7296,1053,5
4196,17450,4
6861,48089,3
8116,21612,5
5690,18243,5
4436,14568,3
9142,42979,5
8470,43341,5
6707,27404,4
5774,3307,5
620,45554,5
9187,32051,5
15,10610,3
7417,48884,1
6897,43368,3
3489,50277,4
3387,37746,2
3332,43929,5
8162,48439,2
4695,27537,4
7580,49858,5
2907,37031,4
7147,1035,4
3236,14529,5
1656,27745,4
8528,32278,5
4134,19407,5
7699,7749,5
278,33864,5
7567,2564,4
5825,29119,5
3157,23896,5
8827,32746,4
7502,5227,4
1148,23508,3
332,18100,4
5772,4713,3
7385,29208,4
3012,36341,4
5729,14615,4
973,36182,3
7918,10576,3
8304,15017,5
3802,15412,5
8023,34419,5
2747,24216,5
8747,18191,5
6101,28775,4
3221,42770,3
4042,39803,4
7457,14649,5
3614,28746,4
26,48559,3
8102,49052,5
9615,43599,5
912,22894,4
1096,20414,5
417,10111,3
1668,14586,3
6698,3352,4
4697,24319,4
7195,23795,3
7751,7654,4
9654,50971,4
8264,14259,3
1167,25840,5
8273,33813,3
4204,35615,3
7707,13390,5
4843,11160,4
7796,38364,1
9263,14021,5
3693,25623,4
6985,53339,3
2938,745,3
1313,26930,5
1635,26447,5
639,9919,3
8354,11104,3
3190,39445,5
9870,29137,5
8072,41526,3
1861,40961,2
3179,49350,4
5707,41617,4
6803,23608,5
9762,13959,2
2994,43457,4
6175,15930,4
3120,41074,3
8418,44473,3
6931,17444,5
4282,27211,1
4573,36960,3
2792,38911,3
1066,21078,3
5727,32450,2
5284,49955,5
1067,46985,4
8194,42271,3
8100,45701,3
55,33716,4
24,19729,4
2365,47519,4
9310,2394,4
9064,8020,4
8724,2481,4
9018,52423,5
7963,44036,3
7647,25783,3
6885,8608,4
3851,43910,4
2119,26017,5
9978,23988,3
3219,14458,4
9877,36792,4
9153,23953,5
500,12751,4
7885,20822,4
2197,34927,2
5504,38754,5
3940,27128,5
4290,23229,5
4781,45361,3
1630,50529,4
3307,13217,3
246,44615,4
3176,9904,4
7771,21738,4
6261,14141,5
1743,39709,5
4294,16901,4
1503,5909,3
816,274,4
7481,52278,4
6143,6940,3
6053,10520,2
3335,29293,4
6181,6024,5
3793,18471,4
6601,10314,4
3369,39803,4
6827,8804,4
9505,27700,3
3922,3212,3
5453,416,5
3493,35162,5
9252,26492,4
6645,27106,4
1564,32923,4
4089,12265,4
5716,27972,5
3591,31721,4
3912,32952,3
4022,48966,3
8311,50816,5
165,33527,1
3256,11554,2
4353,11189,1
7914,38369,3
8295,31474,4
1426,30924,4
578,12361,2
7235,49086,3
1904,49509,3
4442,29443,2
3164,40824,4
5036,5705,4
7233,26752,5
6356,48458,2
2908,14857,5
7945,7119,4
4941,19416,3
8254,5401,3
7514,9304,4
7264,13153,3
3714,7340,5
8107,53116,4
3170,5418,4
2647,5136,5
1376,4850,4
4218,21744,4
4395,10579,5
4563,22093,5
3860,31246,5
6835,1554,3
8146,398,4
2146,14098,4
4267,48081,5
469,49540,4
544,20363,4
637,3739,4
8349,14944,3
3881,24365,3
6009,3077,5
2486,11208,4
4361,47302,5
1419,20972,5
9945,33601,5
5534,18214,3
2198,22192,3
5633,28648,5
7459,39162,4
6896,25294,4
8970,3117,3
7789,14591,5
888,13073,4
1263,33728,3
5863,27904,5
6947,8228,5
6687,26789,4
3436,23221,2
6277,5620,3
5940,3406,5
8350,6071,4
2244,14519,5
3223,19947,4
2021,15773,5
6003,37093,4
2217,11843,5
658,10885,5
9583,25252,4
6645,23776,3
8018,3918,4
6581,44466,3
3623,17323,1
5061,20233,4
9057,15496,4
7243,49947,4
8889,39224,5
5468,19468,3
8730,20691,5
1459,24102,4
4080,12250,3
2300,18057,4
2155,27494,3
5810,34542,2
4205,52563,4
4802,5275,4
7189,24086,4
1174,6904,3
8147,17589,3
9678,43694,4
3865,1825,3
3002,7165,3
7289,17553,4
7955,1264,2
8822,51908,2
7879,22775,3
1697,9624,5
7901,20040,4
4090,39763,2
1328,32130,4
313,9752,5
574,48389,3
2193,7065,3
792,9843,5
1426,18378,3
368,38766,5
7294,13634,4
6341,16572,5
8211,28975,5
6247,39968,5
4421,3794,4
2103,29688,5
171,26718,4
4851,39427,5
79,21733,2
3989,22051,3
4817,49762,4
5920,25949,4
1420,34261,4
1360,11569,4
1160,21028,3
345,10288,4
6459,35664,5
6023,40736,5
9784,44010,4
1024,41337,4
6870,1448,3
9779,28720,5
167,38185,4
8197,8117,5
3494,48692,5
8574,44843,2
9909,1272,2
8197,13958,4
7657,24237,5
1639,29776,2
9516,19668,1
2269,6213,4
6495,35967,3
906,4715,3
372,41062,5
9184,26315,5
7299,49861,3
7188,7345,4
7985,12057,4
3203,11766,3
884,29442,4
8295,31703,5
1041,32338,5
5015,30203,4
7547,9714,3
4973,34977,2
1690,36535,4
9317,1709,5
9060,29511,2
9923,19036,5
1557,12224,5
7255,37675,2
6726,9100,3
4922,28236,5
2983,51057,4
2034,10541,5
4304,6006,1
9821,30265,5
6827,16359,4
181,48007,4
8142,8958,1
5931,22010,5
9327,46078,4
5526,30779,3
5944,6257,3
9956,44347,5
1731,43727,3
6281,2390,4
8339,17252,5
5152,15059,4
9893,9148,5
3413,38919,5
8020,492,3
6830,1750,3
396,9804,4
9562,14380,5
5442,33547,4
6404,32199,5
3810,20597,5
7741,51834,5
661,42451,4
4832,48772,5
7908,43167,4
7285,16610,2
727,34688,3
1319,368,4
4810,48737,4
611,27612,5
5087,43790,5
9197,30223,4
5676,50002,3
62,36099,5
7941,33613,4
901,31754,5
8310,47731,3
4072,12596,4
5302,23255,4
1477,274,5
8104,49028,3
8232,6513,4
5410,52022,1
3717,40828,3
81,7970,5
5121,4972,4
9490,1059,3
654,10509,5
4045,40353,3
2173,24553,3
606,36099,5
7835,33604,5
1413,52074,4
1450,21830,4
2299,38184,5
8078,38727,4
321,5885,5
6382,34014,3
1307,50436,5
8754,24357,3
1435,32576,5
4281,2468,4
7524,1241,3
8590,34943,4
4893,31986,4
4672,47476,4
5279,13023,4
2479,27028,5
8140,26507,5
7337,30167,4
9873,38630,5
3200,19364,5
6826,46380,5
5810,6755,3
657,51776,4
8659,33729,4
8558,44001,5
3540,5932,3
2055,7599,3
2908,876,3
6091,27260,3
9464,9814,3
6562,48366,2
7872,39672,3
1638,41792,4
5746,48676,4
9897,10461,5
5051,50612,5
4471,25000,5
3675,28420,4
6262,30263,5
900,45588,4
8622,45174,4
9866,4212,3
473,40115,4
2925,3742,4
8256,2549,3
4400,3362,1
9280,8946,3
6533,22087,5
2861,8779,5
3528,44419,5
5147,13532,4
9049,34533,4
657,2702,4
9989,41344,4
4868,12027,5
1260,8835,3
3240,27779,4
4550,42261,5
4903,4925,3
74,17665,4
2382,27351,5
8798,35957,3
1787,50514,4
4665,38342,5
7005,12237,4
8615,27255,3
860,11839,3
3781,51663,3
2111,22495,3
8833,32537,2
1311,1354,4
8366,47166,4
7395,30812,5
3447,38496,5
556,44694,2
5411,44616,5
6278,53364,4
946,52123,3
6420,7131,1
7173,19576,4
2311,9914,5
3680,10695,5
6756,9692,4
1113,14207,3
1509,17450,5
51,49297,5
2353,30300,5
1086,14056,5
4156,9692,2
2889,41601,4
2931,8325,5
6042,9735,4
6332,28292,5
3776,45380,4
7795,651,3
6035,38424,3
9372,43825,4
5300,40992,5
7965,33282,3
3022,29951,2
2726,38761,5
275,24845,4
4534,9479,5
1714,27027,3
5350,4957,3
9365,19663,5
3618,5085,5
2985,5038,5
8234,30780,4
6717,30441,5
3916,50898,3
8395,18353,4
5443,16357,4
1050,24991,2
8377,43419,4
7035,19922,5
8572,34039,3
1110,49006,5
7142,15293,5
1037,4490,3
5085,13856,4
2476,19737,5
4696,22601,5
9130,39210,5
1831,29502,4
4375,30329,5
3321,13319,2
1391,7448,4
3403,15204,4
7169,1693,4
8561,12168,4
9045,16945,4
5665,1932,4
653,52425,2
5827,4410,5
613,46977,4
7554,46590,4
9584,14345,4
3858,14681,5
6617,16214,3
9843,9655,5
8369,42476,5
9594,10839,3
7334,38934,4
5489,12249,4
7093,5022,4
9332,14807,5
5040,45945,5
8587,36979,5
7947,44158,5
3190,44723,5
6630,41542,5
4186,50961,5
3368,44522,3
3491,14561,5
8930,30708,4
4562,34383,2
1203,50204,4
6401,52549,5
9818,21307,5
1960,22793,3
6856,41913,2
9198,10849,5
3689,42943,4
918,33697,3
1375,31191,2
1982,6335,3
8250,32690,4
707,18884,5
2267,52500,5
2368,10509,4
8344,18125,5
902,24253,4
5512,43228,4
3061,48659,4
79,13095,4
1718,43373,5
1082,1542,3
2881,50684,5
5429,23610,5
7290,18621,4
5140,18892,4
5190,20219,3
6906,31195,5
9439,38322,5
7277,18807,3
6396,20036,4
6003,15969,4
6707,1715,3
2436,6816,5
9951,11686,5
2854,15186,4
1415,39787,4
8225,4303,3
3444,15998,3
2559,47239,2
7922,20399,4
873,10376,5
879,17105,4
7103,5490,5
3218,9386,3
2306,16941,3
6457,16943,5
2843,41694,2
8020,2125,4
8064,4522,4
9947,48640,5
6302,44880,5
4328,7406,2
8066,30410,3
8323,6800,5
9205,24369,4
2375,15974,5
282,5115,2
6289,46558,5
4255,51250,5
199,7979,5
3942,40180,2
9519,10386,4
9203,92,3
4248,36797,5
9667,52868,5
7571,26605,5
4666,10768,3
145,27267,5
4532,11385,4
1331,52136,3
5532,47277,3
5260,51163,5
818,27494,3
9693,28620,5
1103,2888,4
2093,42908,5
2883,11068,4
7613,10704,4
9147,15885,5
7128,13575,5
6816,490,3
9246,33324,5
6724,18537,3
1642,17883,4
8163,22405,3
3810,11053,4
8937,27669,4
4514,22479,5
5633,30798,5
6948,48147,3
5151,22904,4
7641,16876,5
6925,51723,4
7577,2264,3
1602,42018,5
9359,22758,5
7259,27380,5
5014,27891,4
4404,35064,5
5384,27629,4
9277,38831,3
3431,13003,3
5487,44197,5
1371,4626,4
3221,14362,5
3196,36452,5
4498,7729,4
415,41435,3
5748,18471,3
4085,6965,3
7875,12782,3
4521,27455,3
8875,3883,2
8483,43989,4
1542,23393,5
1409,9728,1
4630,35576,4
3146,42036,2
4401,2045,4
1947,1665,3
6091,14087,3
7455,1386,4
5837,46898,5
6865,24748,3
2807,14907,4
5219,10073,4
986,28301,2
5873,11520,5
1140,7738,4
8749,43569,5
8170,15343,3
5584,41791,5
1229,19984,5
6488,18250,5
2656,51922,3
8402,34856,4
9457,15942,5
8053,9433,5
2823,28301,4
7836,16543,3
8280,3809,4
3364,4147,3
9745,46858,3
6568,9747,3
9615,25232,1
5995,16540,5
6737,50547,3
2486,26508,5
408,51618,4
8418,43706,5
5943,10231,4
4499,46394,4
9624,7278,4
5318,7566,4
2192,32083,5
6224,51742,5
1231,19611,5
8303,339,5
8146,32627,5
9076,28581,3
2118,46147,5
3571,37779,4
2755,15781,4
6103,36104,5
8439,30010,4
1819,11362,4
8459,23253,3
1690,21960,4
6681,41471,5
8023,16731,3
2792,46791,4
3326,45318,2
1024,49297,5
8731,42388,3
7693,16034,5
8190,23598,3
2894,34159,5
4704,14344,5
6126,36630,5
3778,13138,1
9889,44556,5
6573,38060,3
773,13189,3
1626,25597,4
9768,112,5
3911,51768,5
3796,17568,2
767,14575,5
6052,48411,4
6750,3406,3
4444,40974,4
443,40993,5
6578,39646,4
2490,37497,3
10,23612,4
4478,21234,4
885,41747,1
5347,13636,4
2148,35296,4
923,24339,2
7119,27031,5
5049,10142,2
8366,21658,4
1587,14590,5
9090,11635,2
2486,51243,1
6268,16996,3
3252,48213,5
3191,49547,4
9566,13380,5
3778,51612,5
2779,39082,4
1715,22386,5
3767,36126,3
8005,12934,4
2269,9913,3
766,44083,5
2828,41249,4
1981,23434,5
3538,51217,4
3953,6424,5
2293,4881,5
1472,10218,4
7229,3160,2
1703,31746,4
6787,10635,4
8668,47158,5
4108,8370,5
1356,38647,3
1887,25840,5
1603,15838,5
8575,34331,3
834,30184,5
4095,15857,3
9261,16037,5
2875,15856,3
3445,35042,4
7919,8956,5
2164,46961,3
5109,10933,3
835,39742,5
7795,41541,5
6011,25120,5
3156,1038,2
7295,26217,3
4322,10336,4
1968,50898,4
2002,1027,3
1104,40432,3
8355,8175,4
2731,23482,3
9941,24096,3
9589,42120,4
7133,9284,2
6337,4571,4
8852,49474,4
89,8484,3
8590,42479,5
5470,7905,4
4227,4385,3
4166,16564,4
4802,7202,4
4318,21246,4
3897,25321,5
5988,7842,2
307,43831,4
8706,48917,4
6550,5212,5
7167,27733,5
713,30358,4
5894,12564,4
364,38080,5
2724,6940,3
3568,4470,1
3663,14687,4
9258,28907,4
2134,13299,4
6378,18844,5
893,41943,5
1803,12900,1
4331,30842,5
9870,13032,5
1615,37364,5
3681,28368,4
9713,53080,4
4010,37618,4
4869,33244,4
5130,5835,3
2389,36273,3
2847,14229,2
9877,39909,4
5084,491,3
6145,29605,4
6249,8233,4
24,14936,4
7271,25292,5
6655,11738,5
6228,2011,5
9990,12157,3
632,37826,5
4858,7788,4
8436,35228,3
1915,3938,3
7671,36269,5
1929,26791,5
8709,38682,3
5984,45457,4
6773,11817,4
5095,2251,4
1622,14901,2
7953,5573,4
571,7599,4
4842,34077,5
5936,17690,3
4490,22367,4
1179,34763,3
6701,8797,3
1791,16904,5
5006,9244,1
5780,40874,2
1465,50999,3
8370,48327,4
985,17216,4
4683,34404,3
4740,11268,3
8195,51773,2
6748,13745,3
1965,43464,5
6799,32447,4
3399,12634,5
9605,41294,5
6794,47354,4
7258,37099,3
1843,37754,5
460,26579,2
4258,23074,4
4424,47644,4
9718,6093,3
1251,40416,4
5201,43537,5
2341,13182,4
1336,34568,5
2858,31271,4
1005,28694,4
1930,19424,5
7013,21039,4
3656,4385,3
372,17566,4
3681,17090,3
9421,53380,5
9568,35006,1
5848,22138,5
8002,5041,2
9585,52717,5
4666,32358,4
6910,1461,4
2273,44762,5
5138,43586,5
9062,40391,4
8761,10439,3
1190,9752,5
5742,25801,5
8026,26432,4
8248,15167,4
1777,35785,5
677,20247,3
8298,2147,3
805,26828,1
843,20704,2
9575,50553,5
5176,3709,3
5216,27866,5
49,48687,1
429,37617,4
689,46447,3
4395,14398,2
7967,28190,2
2901,23563,5
7196,50229,4
4626,49478,4
4138,8609,5
5819,15782,4
8638,39571,5
3676,8340,4
2648,42498,5
7523,32709,4
8250,43899,4
203,25832,5
1634,13625,5
8211,4678,3
2574,48317,5
6557,45812,4
8362,8733,5
6295,25099,4
6031,43080,5
6923,25513,4
2247,52956,5
4115,10884,4
3715,4671,4
2338,8587,5
7562,23885,5
8197,18316,5
1872,42404,5
4970,3163,4
8333,41439,5
5450,10912,5
2577,16841,5
5216,23864,5
1090,8302,5
8884,23179,5
7457,2158,4
7354,50829,3
9477,18843,4
1220,1565,3
6344,22831,3
2565,7318,5
6812,14470,4
7327,124,4
1019,11691,3
9083,46806,4
9035,9119,2
1591,39423,3
404,23738,3
1339,22356,4
6872,11804,2
3394,29502,3
2008,11223,4
8328,14118,3
2318,45860,5
7975,49517,5
2364,42659,4
6506,6645,3
2758,36342,1
5101,20134,5
8063,21370,5
5144,36008,2
4978,45735,4
9265,50971,5
1049,18237,4
4430,24652,3
165,10288,3
6311,27264,5
5356,11121,5
2411,27027,3
1458,11569,4
6076,1311,2
9109,43344,3
6329,14331,4
7606,15362,2
6353,11279,2
6549,13929,4
8053,21664,3
4999,20108,4
549,42613,5
2866,34537,5
3477,33969,5
5996,9714,3
8502,41636,5
2336,50244,3
7804,40442,5
4827,15260,4
2341,23962,3
8877,42014,1
539,51515,5
3995,23213,5
1298,51965,3
2762,31421,4
4468,12146,4
3359,9437,3
3378,28311,3
1031,1339,5
436,14635,3
5122,3346,4
3671,12929,4
5787,35854,3
6126,27552,4
5353,28656,3
8254,26077,2
8265,53155,5
3815,39022,5
4573,28717,5
3813,34871,4
6765,1910,4
1694,5616,4
8090,53371,5
5215,3693,4
7275,26621,5
5149,10743,3
3163,19947,2
5830,38172,4
8678,42651,5
4359,15524,5
5034,39347,5
9527,51402,5
5726,30791,4
9402,26255,4
8843,30965,3
8080,33653,4
8848,12082,4
13,32338,4
6542,30089,4
51,48297,2
840,13826,3
9653,10080,5
82,21781,3
3146,10707,3
1421,43139,3
520,17010,5
1954,10288,5
4179,18594,3
1255,10591,4
8619,50463,4
8699,28300,5
8544,9059,4
8655,15219,4
1662,31191,5
6997,20340,4
8367,24330,3
4281,25154,4
7426,31512,4
73,9731,2
7029,30563,3
3391,22484,3
2923,3565,3
7812,47986,4
6474,6463,3
1276,424,4
3283,35918,2
9497,8895,3
8479,8783,4
1553,12364,4
5733,1087,5
4044,16662,2
2054,36955,4
1305,21739,3
731,32745,4
5059,26368,3
5241,7780,4
648,26265,2
161,18550,5
4187,31745,1
9860,12458,5
6597,22011,2
4808,27679,3
1729,48218,2
4744,17205,4
206,21744,4
9095,15888,5
3254,29503,4
6723,14628,3
3345,46676,3
2073,39679,4
5347,20525,4
9133,2938,5
4169,21394,5
3284,36588,5
7372,6597,4
3888,23684,2
2959,48450,4
9120,52859,5
401,11272,3
7774,4867,3
3477,6660,4
630,20040,4
715,12946,4
5816,41700,3
7692,14871,5
5878,20519,5
1446,18120,3
3160,13235,1
1312,1115,3
6843,2700,4
7055,35032,5
2928,38099,5
5031,34339,5
4268,47,5
8167,5354,5
8111,19453,2
776,15638,3
9662,28691,4
4675,36272,3
7896,36551,4
4767,922,4
2031,20678,3
8995,20684,4
9083,6925,3
7931,45504,5
5819,50366,4
8333,31150,4
7285,27513,2
9290,28233,2
5423,44458,3
3843,26679,4
9756,18105,4
8647,1481,5
193,33069,3
7992,30091,3
9019,23936,4
8741,12229,3
5096,19070,4
8139,43234,5
7322,45037,3
950,42516,4
240,13544,3
4629,43670,3
449,15687,4
3439,25368,3
9777,8608,3
1104,14505,4
4958,35996,5
5971,25767,5
5282,12148,4
8818,27683,5
867,26942,4
3810,22836,3
1375,52143,2
1342,27460,4
4515,51937,5
9081,33949,5
4130,657,3
7135,52803,5
5683,11413,3
9653,12031,3
8989,11974,4
7003,11788,3
51,50104,5
1053,33886,5
193,23892,4
3062,6529,4
8557,47981,5
2628,22239,4
5124,36722,5
5528,38329,3
5997,10451,3
3304,28648,4
7494,21912,4
1577,43036,5
6826,47195,2
2550,51800,4
7436,48355,4
1742,6630,4
4047,140,5
4147,40414,4
6472,40734,3
1647,51217,4
7147,26455,5
7214,7579,3
9258,45477,3
4059,32328,5
8328,33632,3
9843,25050,4
2682,49801,4
5845,7991,5
2436,23722,3
3052,30317,5
4740,41904,4
3204,1289,4
7579,13045,3
2523,27027,5
4280,26054,3
3728,49350,5
2646,28115,5
5472,50064,4
1467,35780,5
8679,26981,4
1326,52938,5
5676,1541,5
1037,21160,4
1373,4821,3
890,3721,5
7191,29415,5
2927,8526,4
3576,25173,3
3029,12334,2
7986,15604,4
3127,2687,4
5369,12693,5
7991,27994,3
1374,7812,5
7205,52064,5
550,9771,5
3561,2508,5
5458,5070,2
8795,27305,5
9112,25317,4
3775,28343,5
6365,42659,3
1148,32841,5
8034,2977,5
8027,30485,4
6941,38928,4
3872,20263,5
2742,22710,3
1983,35172,3
4045,50156,3
8104,10398,5
7179,15655,4
7361,12180,4
9654,18000,5
8465,7099,3
2641,10139,4
3827,26720,5
758,15791,4
9098,39459,3
9337,52741,3
6037,47281,3
4445,9995,5
3797,15102,4
4489,50546,3
